image_id,predicted_label
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_2150.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_1098.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_1143.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_871.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1757.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_1742.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_1927.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_1530.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_2287.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_335.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_1748.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_975.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_856.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_648.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_2267.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_1229.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1259.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_194.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_198.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_227.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_1877.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_1446.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_58.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_1458.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_2160.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1882.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_1580.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_2099.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2842.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_950.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_1667.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_2179.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_235.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_38.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_1953.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_4.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_1232.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_2172.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_647.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_1427.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_1585.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_1749.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_1508.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_1970.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_2027.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_298.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_541.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2497.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_2741.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_63.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2921.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_626.jpg,SeaLake
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1936.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_1769.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_1205.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_1736.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_2789.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_2085.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_263.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_2101.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_1079.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_719.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_1472.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_2257.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_1136.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_412.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_1890.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2349.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1611.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_1586.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_738.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1403.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_1060.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_283.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_1774.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_2364.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_93.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_508.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_1922.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_172.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_880.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_1366.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_54.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_655.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1920.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_322.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_860.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_2285.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_1376.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1903.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_432.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_1336.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_2192.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2143.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2996.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_2734.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_757.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_172.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_2244.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_266.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_930.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_265.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_2418.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_2531.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_706.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_593.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_589.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_802.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_294.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1701.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1167.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1282.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2470.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_2532.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2745.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_1162.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_680.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_2025.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_400.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1970.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_843.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_593.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_1349.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_479.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_1034.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_2398.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_2488.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_659.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_215.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_2097.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_250.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_1235.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_2126.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_259.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_1920.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2163.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_1239.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_2176.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2613.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_486.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2718.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_976.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_380.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_728.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_362.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_1795.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_2152.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2963.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_900.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1592.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_543.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_2428.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_483.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_1351.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_1218.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_2538.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_1551.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_2941.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_419.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_1368.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_997.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_1381.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_352.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_1870.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_254.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_1618.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_1973.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_288.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1735.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_510.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_1836.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2525.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_670.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_1612.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_1318.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_1009.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_2410.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_938.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_853.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_689.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_1339.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_2848.jpg,AnnualCrop
